2885	3	3	[-3.1   -2.176 -3.285  4.33 ]
2886	3	3	[ 1.57    0.1807 -1.072   1.721 ]
2887	2	0	[ 1.57    0.1807  0.3743 -1.072 ]
2888	2	2	[ 1.775  -0.1732  2.418  -1.346 ]
2889	1	1	[1.7705 5.027  3.16   0.5967]
2890	2	2	[-3.182  -5.344   9.81    0.9746]
2891	1	1	[-3.182   3.117  -5.344   0.9746]
2892	1	1	[-2.928  3.502 -0.815 -1.41 ]
2893	3	3	[-2.928 -1.41  -0.815  6.23 ]
2894	3	1	[-1.581  -0.3179 -1.285  -0.7256]
2895	0	0	[ 5.555  0.888 -2.402 -1.761]
2896	3	3	[0.6797 2.576  2.484  2.902 ]
2897	3	3	[-0.8027  2.475  -2.426   6.254 ]
2898	3	1	[-1.402  -0.647  -1.78   -0.7476]
2899	0	0	[ 4.66   3.617 -0.178 -1.722]
2900	0	2	[ 3.412 -0.178  3.617 -1.722]
2901	1	3	[-0.722  3.928  1.038  4.934]
2902	2	1	[-0.722  4.934  2.438  1.038]
2903	1	1	[ 0.964  2.967 -2.787 -1.993]
2904	1	1	[ 1.385  6.414 -0.985  5.336]
2905	2	2	[1.182 2.768 8.58  1.875]
2906	2	2	[ 0.0877 -2.049   4.133  -3.855 ]
2907	0	0	[ 1.181   0.1763 -2.186  -2.262 ]
2908	3	3	[5.258 6.598 5.8   9.64 ]
2909	3	3	[8.98  5.164 4.41  9.25 ]
2910	3	1	[-1.62   -0.8154 -3.371  -1.469 ]
2911	0	0	[ 6.883   -0.11774 -0.8438   3.615  ]
2912	1	1	[ 3.314    4.883    0.1201  -0.01994]
2913	3	2	[-2.277  -2.496  -0.8145 -1.02  ]
2914	3	2	[-1.334  -2.012   0.611  -0.8843]
2915	3	3	[-1.517   -0.09503 -0.1216   5.062  ]
2916	0	0	[-0.2695 -4.3    -1.664  -3.193 ]
2917	3	3	[-2.123   0.6255 -2.254   5.344 ]
2918	0	0	[ 3.379 -0.266 -3.838 -1.375]
2919	3	3	[-1.054  -0.3083 -1.835   1.713 ]
2920	3	3	[-1.783  4.445 -1.716  5.297]
2921	1	1	[ 1.474  6.91  -1.574  2.775]
2922	0	0	[ 2.3    -2.768  -1.255  -0.5127]
2923	1	1	[-0.5127  2.502  -1.255  -2.768 ]
2924	0	2	[-1.791  -2.883   0.3113 -0.742 ]
2925	3	1	[-3.752   0.6323 -3.195  -3.785 ]
2926	1	1	[-1.142  6.957 -2.078 -1.505]
2927	0	3	[-5.17  -2.623 -3.521 -1.462]
2928	0	0	[-1.092 -3.277 -2.438 -4.586]
2929	2	0	[ 0.2463 -0.14    0.2228 -0.8506]
2930	3	3	[-1.229 -1.389 -4.188  1.951]
2931	1	2	[-2.84  -0.199  7.047 -1.335]
2932	3	2	[ 0.1217 -2.594   0.7676  0.502 ]
2933	3	1	[-2.594   0.7676  0.1217  0.4414]
2934	3	0	[ 6.32    1.801  -0.483  -0.6143]
2935	0	2	[7.688 1.896 7.89  1.778]
2936	0	0	[ 1.097 -6.676 -3.672 -5.51 ]
2937	3	3	[-0.691   0.4116  0.513   4.83  ]
2938	2	1	[1.35  3.205 1.841 2.46 ]
2939	0	0	[5.42   0.7617 2.236  2.992 ]
2940	2	0	[4.48    0.02818 1.08    2.31   ]
2941	2	1	[-0.63    1.934  -0.0719  1.828 ]
2942	2	3	[-1.104 -2.58  -2.537  1.581]
2943	2	3	[-0.339   1.654  -0.2222  2.088 ]
2944	2	3	[0.8545 1.012  1.237  4.027 ]
2945	2	2	[-0.1542 -1.138   7.06    1.406 ]
2946	3	2	[-4.555  -0.3591 -0.151  -2.18  ]
2947	0	1	[ 1.212  3.775 -0.135 -1.753]
2948	2	2	[ 0.3755 -0.791   6.363   1.783 ]
2949	2	2	[-3.062 -1.225  5.72  -1.457]
2950	2	2	[6.26  3.37  7.703 1.085]
2951	1	3	[-2.697 -0.885 -1.381  1.592]
2952	2	3	[-1.22   -0.2017  0.952   3.66  ]
2953	3	3	[-0.04724 -2.236   -2.06     1.954  ]
2954	3	2	[ 1.591   -0.03253  6.926    2.645  ]
2955	1	2	[ 1.591   -0.8784   6.926   -0.03253]
2956	0	0	[-0.2607 -0.8525 -2.418  -1.579 ]
2957	2	2	[-0.2351  1.721   3.096  -0.639 ]
2958	2	0	[ 2.594  -2.07   -0.8647 -0.7026]
2959	2	2	[ 5.1    0.715  6.156 -1.066]
2960	3	1	[1.633  4.04   0.4375 2.1   ]
2961	3	3	[ 5.633 -3.646 -3.758  8.02 ]
2962	2	1	[-0.3286  0.1307 -0.1981 -1.229 ]
2963	2	2	[-1.749   0.0458  5.19   -4.652 ]
2964	3	1	[-4.35    -0.10626 -1.145   -0.749  ]
2965	2	2	[-1.145   -0.10626 -0.03534 -4.35   ]
2966	0	3	[ 1.4    -0.1768 -1.644   1.548 ]
2967	0	2	[3.543  1.547  5.723  0.4836]
2968	0	0	[ 0.5205 -0.8994 -1.991  -2.014 ]
2969	0	0	[ 0.1112 -1.991  -0.8994 -2.014 ]
2970	2	2	[0.01049 3.504   5.25    1.329  ]
2971	2	2	[-2.406 -1.698  5.12  -1.531]
2972	3	3	[-2.37  -4.21  -4.094  2.531]
2973	0	0	[ 3.324  -0.8423 -1.856  -0.4812]
2974	1	0	[ 4.8     1.908   4.113  -0.4075]
2975	2	3	[-1.97    4.113  -0.4075  4.8   ]
2976	3	2	[ 5.047   7.777   8.016  -0.3054]
2977	1	1	[ 1.162    3.943   -0.851   -0.10754]
2978	2	2	[-1.855  1.786  4.445 -1.876]
2979	0	1	[ 0.4773  0.783  -1.007   0.2847]
2980	3	3	[-2.303 -1.352 -3.205  7.633]
2981	1	2	[-1.039  -1.167   0.4941 -2.344 ]
2982	0	0	[4.387 2.3   3.094 1.971]
2983	0	0	[ 9.46   7.668  5.395 -2.059]
2984	0	1	[ 7.496  7.67   5.375 -2.066]
