2857	3	3	[-1.765 -6.793 -7.547  4.684]
2858	3	3	[-0.9736 -3.527  -1.145   6.09  ]
2859	0	0	[ 4.418   0.6255 -3.791  -2.215 ]
2860	2	1	[-3.105  5.734  3.146 -1.496]
2861	0	2	[-2.572 -1.496  5.734 -3.105]
2862	1	2	[-1.599  -4.13    0.4045 -3.607 ]
2863	1	1	[-1.365   3.492  -5.05   -0.4768]
2864	2	2	[-2.387  -6.473   0.4534 -5.176 ]
2865	0	0	[ 4.402 -6.473 -2.387 -5.176]
2866	0	0	[ 2.271   0.2864 -3.336  -2.947 ]
2867	3	3	[-1.918 -5.414 -3.53   7.984]
2868	3	3	[-1.918 -3.53  -5.414  2.666]
2869	2	3	[-1.425 -1.135  1.431  2.012]
2870	2	2	[-1.425  2.012  3.07  -1.135]
2871	3	2	[-3.592 -3.334 -1.418 -4.676]
2872	3	0	[ 0.3748 -6.56   -3.48   -2.906 ]
2873	3	2	[-4.027 -3.51  -1.266 -1.896]
2874	0	0	[ 2.682 -1.725 -0.174 -2.518]
2875	0	2	[-1.34  -2.518 -0.174 -1.725]
2876	2	2	[-4.33   -2.32   -0.7354 -4.816 ]
2877	3	3	[ 5.266 -5.227 -2.518  5.766]
2878	0	0	[ 1.101 -0.642 -1.107 -3.22 ]
2879	3	3	[-0.2047  0.1709 -1.178   2.65  ]
2880	2	1	[-0.776 -0.403 -2.094 -0.639]
2881	2	0	[-0.403 -0.776 -1.822 -0.639]
2882	0	1	[-4.72    0.7314 -3.12   -0.931 ]
2883	0	0	[ 2.14   -0.578   0.1671 -2.05  ]
2884	0	0	[ 8.82  -6.406 -1.946 -2.18 ]
2885	3	3	[-4.14  -5.44  -6.066  1.04 ]
2886	3	3	[ 0.725 -0.752 -4.04   1.899]
2887	2	2	[ 0.725 -0.752  4.55  -4.04 ]
2888	2	1	[-4.805 -2.613 -3.203 -5.992]
2889	1	1	[ 2.557  3.814 -5.938 -1.173]
2890	2	2	[-5.5     -5.535    9.09    -0.01904]
2891	1	1	[-5.5      3.504   -5.535   -0.01904]
2892	1	1	[-3.805  4.3   -3.402 -4.03 ]
2893	3	3	[-3.805 -4.03  -3.402  3.65 ]
2894	3	3	[-4.92  -3.354 -3.416 -1.898]
2895	0	0	[ 2.006 -1.662 -5.98  -6.5  ]
2896	3	1	[ 1.106    1.315   -0.01704  0.9487 ]
2897	3	3	[-2.854  -3.867  -7.066  -0.1996]
2898	3	3	[-6.137 -4.656 -5.836 -1.538]
2899	0	0	[ 3.285   1.735   2.46   -0.6016]
2900	0	0	[ 2.873   2.46    1.735  -0.6016]
2901	1	3	[-3.11  -1.434 -1.877 -0.617]
2902	2	1	[-3.11  -0.617 -2.14  -1.877]
2903	1	1	[ 0.4895  2.074  -2.67   -2.814 ]
2904	1	1	[-2.791  3.752 -4.492  3.041]
2905	2	2	[-4.54  -1.783  6.36  -1.061]
2906	2	2	[-0.54   -3.951  -0.0257 -5.426 ]
2907	0	0	[-0.993 -1.424 -5.27  -3.9  ]
2908	3	3	[3.55  3.203 1.588 9.02 ]
2909	3	0	[5.688  0.2742 1.308  5.67  ]
2910	3	3	[-6.98  -5.51  -5.895 -2.023]
2911	0	0	[ 3.455 -1.828 -5.75   2.   ]
2912	1	1	[-1.568  2.19  -2.898 -3.135]
2913	3	3	[-2.295 -3.059 -2.328 -1.48 ]
2914	3	3	[-5.047 -6.156 -4.555 -2.117]
2915	3	3	[-2.021 -7.13  -6.883  2.902]
2916	0	0	[ 0.898 -2.463 -4.375 -2.305]
2917	3	3	[-2.373 -1.513 -1.248  1.896]
2918	0	0	[ 2.197 -3.5   -5.93  -1.88 ]
2919	3	0	[-1.946 -2.271 -5.312 -2.232]
2920	3	3	[-4.35    0.2009 -4.625   1.769 ]
2921	1	1	[ 0.4153  7.55   -1.064   4.035 ]
2922	0	0	[-0.8076 -4.77   -3.54   -1.271 ]
2923	1	1	[-1.271 -0.822 -3.54  -4.77 ]
2924	0	0	[-1.838 -6.473 -4.465 -5.414]
2925	3	1	[-4.074 -1.44  -3.36  -3.096]
2926	1	1	[-2.033    0.11383 -5.023   -3.348  ]
2927	0	3	[-6.1   -3.703 -4.418 -2.87 ]
2928	0	0	[-2.451 -3.285 -3.01  -4.195]
2929	2	2	[-3.455 -2.516 -1.511 -1.565]
2930	3	3	[-6.42  -4.812 -6.805  2.027]
2931	1	2	[-3.764  -2.445   0.4915 -5.1   ]
2932	3	2	[-1.535  -3.965  -0.1504 -0.7534]
2933	3	1	[-3.965  -0.1504 -1.535  -0.335 ]
2934	3	0	[ 4.285    0.11725 -1.737   -2.424  ]
2935	0	2	[ 4.42   -0.7886  7.207  -1.106 ]
2936	0	0	[-3.803 -6.758 -6.707 -7.39 ]
2937	3	3	[-0.719  -1.612  -0.7383 -0.4512]
2938	2	1	[-0.4004  2.445   1.136   1.991 ]
2939	0	3	[-0.536  -0.2756 -0.9805 -0.1702]
2940	2	0	[-1.793 -2.646 -1.933 -3.805]
2941	2	3	[-1.392   0.1892 -0.511   0.975 ]
2942	2	3	[-2.688 -3.318 -0.511  1.015]
2943	2	2	[-5.6   -2.754 -1.81  -3.125]
2944	2	2	[-5.566  -2.592   0.7715  0.6777]
2945	2	2	[-3.64  -2.652  4.562 -2.988]
2946	3	3	[-5.26  -2.129 -2.18  -2.016]
2947	0	0	[ 0.5317  0.465  -1.543  -5.723 ]
2948	2	2	[-6.207 -2.525  4.316 -4.074]
2949	2	2	[-5.22  -3.846  4.637 -3.314]
2950	2	2	[ 3.73   1.308  5.68  -0.87 ]
2951	1	1	[-7.38  -2.436 -4.434 -3.482]
2952	2	3	[-1.427  -1.277   0.1032  0.9717]
2953	3	3	[-3.195  -2.752  -4.137   0.5386]
2954	3	2	[-0.5264 -0.6606  5.395  -0.7246]
2955	1	2	[-0.5264 -2.318   5.395  -0.6606]
2956	0	1	[-2.322  -0.3762 -4.44   -2.518 ]
2957	2	2	[-1.285  4.57   7.195 -2.309]
2958	2	2	[-1.975 -2.6   -1.719 -3.227]
2959	2	2	[ 0.823   0.1155  4.832  -1.713 ]
2960	3	3	[-0.1829  -0.2098  -2.332   -0.11084]
2961	3	3	[-1.374 -2.37  -1.794  1.81 ]
2962	2	1	[-1.155 -0.664 -0.841 -1.554]
2963	2	2	[-3.148 -2.396  3.39  -5.727]
2964	3	2	[-3.742  -1.973   0.9272 -0.7095]
2965	2	0	[ 0.9272 -1.973  -1.03   -3.742 ]
2966	0	0	[ 0.999 -2.52  -4.188 -4.27 ]
2967	0	0	[ 4.992 -0.397  1.965 -1.163]
2968	0	0	[-2.092 -3.652 -6.395 -3.42 ]
2969	0	0	[-2.947 -6.395 -3.652 -3.42 ]
2970	2	2	[-1.953  -0.2744  2.285   1.646 ]
2971	2	2	[-6.1   -6.22   4.77  -2.443]
2972	3	3	[-1.513 -1.651 -2.658  5.785]
2973	0	0	[ 2.773 -3.43  -3.486 -3.09 ]
2974	1	2	[ 2.344  1.293  3.684 -1.528]
2975	2	1	[-3.555  3.684 -1.528  2.344]
2976	3	2	[ 3.594  5.76   7.062 -2.188]
2977	1	1	[-3.186  3.994 -2.232 -1.824]
2978	2	2	[-0.733  0.734  3.8   -1.326]
2979	0	3	[-2.953  -2.814  -2.508  -1.6455]
2980	3	3	[-5.29  -3.197 -2.693  4.098]
2981	1	2	[-5.773 -2.738 -1.751 -4.918]
2982	0	0	[ 0.809    -0.004673  0.6323   -0.1835  ]
2983	0	0	[ 8.91   6.24   3.871 -2.895]
2984	0	0	[ 8.3    6.24   3.873 -2.893]
