2526	3	3	[-24.185066 -30.755354 -31.919598 -12.20933 ]
2527	3	3	[-23.527866 -22.340918 -22.964327 -19.786541]
2528	0	1	[-23.363817 -22.340918 -23.527866 -22.964327]
2529	0	0	[ -8.165161 -10.092883 -20.265738 -22.66372 ]
2530	1	1	[-23.65646   -6.437285 -32.426544 -25.502756]
2531	2	2	[-23.65646  -25.502756 -12.29825  -32.426544]
2532	0	0	[-24.260193 -26.96295  -31.294472 -32.444736]
2533	0	0	[ -9.190254 -23.073385 -27.991978 -26.711926]
2534	3	3	[-16.52666  -20.465242 -23.676805 -15.376645]
2535	2	2	[-20.465242 -23.676805 -15.152055 -16.52666 ]
2536	1	1	[-31.1721   -22.720844 -26.794258 -31.866976]
2537	1	1	[-31.724007 -19.482872 -23.879612 -30.766191]
2538	2	2	[-27.308416 -25.786924 -16.845488 -22.267864]
2539	0	0	[-16.570992 -22.260866 -23.549826 -23.12098 ]
2540	3	3	[-24.906319 -21.227154 -23.087307 -17.98927 ]
2541	1	0	[-21.227154 -21.665396 -23.087307 -24.906319]
2542	0	2	[-27.586143 -26.07095  -23.059479 -30.65942 ]
2543	1	1	[-26.653353 -16.24638  -22.779804 -25.260138]
2544	0	0	[-10.412953 -20.073652 -24.325806 -26.94862 ]
2545	1	1	[-20.073652 -16.047733 -26.94862  -24.325806]
2546	3	3	[-30.865788 -31.380835 -31.152397 -24.002554]
2547	2	3	[-29.116638 -22.336184 -21.224848 -20.918747]
2548	1	1	[-27.091187 -14.294425 -27.218903 -30.41157 ]
2549	2	1	[-22.53402  -18.346684 -21.31874  -21.633568]
2550	0	0	[-12.6995325 -24.726086  -21.188107  -17.334736 ]
2551	3	3	[-21.906778  -23.636814  -20.06722   -14.5598345]
2552	2	2	[-20.06722  -23.636814 -15.850338 -21.906778]
2553	2	2	[-24.092005 -22.764963 -14.399611 -25.508516]
2554	1	1	[-22.615768 -21.718029 -23.72771  -25.348804]
2555	3	0	[-18.377794 -24.57038  -20.873611 -23.850126]
2556	1	1	[-16.883886  -5.321594 -21.981619 -21.163109]
2557	2	2	[-32.354733 -32.254757  -9.49885  -29.004227]
2558	1	1	[-16.829565   -6.1140203 -24.025732  -21.705402 ]
2559	1	3	[-19.974894 -21.726557 -25.265306 -18.474285]
2560	1	2	[-24.876545 -32.04215  -22.19228  -27.748566]
2561	2	2	[-23.155462  -25.724478   -7.7202034 -21.881254 ]
2562	3	3	[-22.780754 -25.79093  -22.003124 -17.90584 ]
2563	3	3	[-20.6171   -23.432125 -25.00699   -8.585715]
2564	1	1	[-31.942766 -14.471753 -30.224838 -27.506237]
2565	3	2	[-23.478127 -30.135605 -11.67318  -13.012293]
2566	1	1	[-30.052784 -20.173378 -23.570993 -24.776201]
2567	0	0	[-11.360456 -23.636929 -30.208044 -23.47725 ]
2568	2	2	[-23.221535  -29.600391   -7.5914454 -20.274574 ]
2569	3	2	[-23.221535 -29.600391 -20.274574 -25.72237 ]
2570	2	0	[-21.814873 -32.790615 -23.87701  -24.147842]
2571	3	3	[-23.73846  -21.993402 -25.633963 -10.75784 ]
2572	0	0	[-10.215253 -14.835599 -24.931898 -24.26172 ]
2573	0	0	[-22.33506  -33.273975 -33.647846 -28.53754 ]
2574	0	0	[ -9.804937 -27.102545 -26.581413 -24.552547]
2575	0	0	[-17.741755 -23.703875 -19.036434 -27.729282]
2576	3	0	[-19.036434 -27.729282 -23.703875 -20.47507 ]
2577	1	1	[-23.524279 -13.592874 -23.789963 -26.23294 ]
2578	2	2	[-24.793911 -23.048313 -13.986767 -18.324505]
2579	1	0	[-16.154991 -18.62339  -24.67781  -24.850899]
2580	2	2	[-25.15258  -24.07239  -17.797325 -19.825552]
2581	3	3	[-24.115786 -27.804028 -27.72982  -15.483418]
2582	0	2	[-24.914135 -31.248947 -23.45555  -28.601486]
2583	2	2	[-31.026188  -24.273617   -6.5883493 -20.858475 ]
2584	1	1	[-29.515423 -11.81518  -22.50013  -19.208086]
2585	0	1	[-21.114958 -13.477753 -16.133602 -16.404312]
2586	1	1	[-19.750696 -13.150094 -26.909351 -24.631725]
2587	1	2	[-19.8163   -20.527155 -19.399887 -24.624996]
2588	2	2	[-23.935812 -31.02703  -23.776247 -28.203281]
2589	2	2	[-17.958889  -30.261543   -3.7267969 -13.910287 ]
2590	1	1	[-25.436092  -7.313146 -21.496214 -22.58221 ]
2591	2	2	[-26.27837  -28.462719 -11.787239 -13.894074]
2592	1	1	[-28.070995 -19.379204 -30.412079 -30.390965]
2593	1	1	[-28.070995 -23.337534 -30.390965 -24.83481 ]
2594	2	2	[-11.690458 -22.714693 -10.200313 -26.593962]
2595	3	2	[-23.70334  -24.636347 -19.415842 -20.514929]
2596	1	1	[-23.336098 -12.913144 -17.84746  -25.125631]
2597	3	3	[-23.19215   -20.077776  -25.162682   -7.8588696]
2598	0	0	[ -6.238152 -23.858812 -22.12863  -23.494064]
2599	1	1	[-28.134933 -18.763584 -23.20794  -23.389683]
2600	3	3	[-21.801168 -24.987164  -9.510661  -8.49385 ]
2601	1	1	[-30.535664 -17.967638 -31.863522 -28.209156]
2602	1	1	[-23.706474 -15.738136 -23.677212 -20.721676]
2603	2	2	[-31.154495  -30.910728   -5.4177027 -30.543    ]
2604	2	2	[-17.999012 -11.472872  -9.571868 -24.287931]
2605	3	3	[-11.472872 -24.287931 -17.999012  -8.591821]
2606	2	3	[-25.370377 -21.903341 -19.446514 -14.657578]
2607	2	2	[-31.426285 -25.201233 -22.704704 -26.677872]
2608	0	0	[ -7.0751843  -9.23882   -19.26233   -10.326327 ]
2609	3	3	[-21.135113 -22.214355 -22.337397 -14.990693]
2610	1	1	[-22.214355 -20.703953 -21.135113 -22.337397]
2611	1	1	[-23.691319  -8.549351 -23.955853 -22.014368]
2612	3	3	[-26.73148  -30.504498 -31.360252 -22.600626]
2613	3	3	[-15.073346 -15.523154 -12.905279  -9.993512]
2614	2	2	[-23.02978  -31.37188  -12.721443 -27.182457]
2615	1	1	[-32.078236 -15.055028 -23.749844 -26.425247]
2616	2	2	[-29.45541  -26.338757 -11.10329  -18.605518]
2617	0	0	[ -7.3525534 -29.685707  -32.13545   -24.073011 ]
2618	1	1	[-27.30212  -17.683905 -25.306608 -23.746655]
2619	1	1	[-29.547369 -21.918718 -32.20158  -22.67394 ]
2620	0	0	[-16.643618 -32.20158  -22.67394  -29.547369]
2621	3	3	[-23.355047 -24.34898  -22.130554 -19.308004]
2622	3	3	[-23.222383 -16.643213 -24.458706 -14.172544]
2623	1	0	[-15.278356 -18.284542 -23.393957 -25.45988 ]
2624	2	2	[-25.555079 -29.106613 -10.786839 -23.156704]
2625	2	2	[-29.106613 -23.156704 -13.655948 -25.555079]
2626	1	1	[-25.809177 -19.839212 -24.927374 -26.560682]
2627	0	0	[-20.636097 -25.809177 -26.560682 -24.927374]
2628	1	1	[-29.706093 -22.54785  -31.073416 -31.208094]
2629	1	1	[-28.65451  -23.508072 -25.391827 -30.76197 ]
2630	1	1	[-26.076214 -18.876125 -31.325993 -22.074858]
2631	1	0	[-25.323036 -25.778994 -31.5839   -30.488298]
2632	1	1	[-30.488298 -14.871582 -31.5839   -25.323036]
2633	0	0	[-14.284576 -23.903465 -25.006435 -22.70729 ]
2634	1	1	[-22.70729  -21.138485 -25.006435 -23.903465]
2635	2	0	[-22.752934 -29.1982   -23.373623 -31.35031 ]
2636	2	3	[-21.357088 -22.909964 -16.148191 -13.773021]
2637	2	3	[-23.348751 -22.56672  -20.957588 -17.489641]
2638	2	2	[-22.56672  -17.489641 -14.677508 -23.348751]
2639	3	3	[-31.653332 -29.757057 -31.578568 -23.569952]
2640	3	3	[-28.290695 -23.743357 -27.85801  -15.973749]
2641	0	0	[-13.858335 -20.050245 -24.62325  -24.028801]
2642	2	2	[-20.050245 -24.028801  -9.940784 -24.62325 ]
2643	3	3	[-27.049679 -23.891306 -31.25644  -14.159071]
2644	2	2	[-31.25644  -23.891306 -18.940336 -27.049679]
2645	1	0	[-18.827581 -23.973316 -22.724524 -27.13078 ]
2646	1	1	[-22.724524 -14.281281 -18.827581 -27.13078 ]
2647	0	0	[-19.794361 -29.70716  -32.152233 -24.186687]
2648	3	3	[-30.097921 -31.729546 -31.978907 -22.890335]
2649	1	1	[-30.097921 -20.551588 -31.978907 -31.729546]
2650	0	0	[-22.013222 -27.625282 -27.424818 -25.829193]
2651	0	0	[-24.198765 -27.625282 -27.424818 -25.829193]
2652	1	1	[-25.986397 -16.668882 -22.471422 -27.068993]
2653	3	3	[-19.25166   -24.104828  -22.218006   -6.3922157]
2654	1	1	[-24.104828 -10.657387 -22.218006 -19.25166 ]
2655	0	0	[ -8.953207 -23.948488 -26.211273 -30.151318]
2656	2	2	[-23.441624 -12.642351  -9.724581 -13.174621]
2657	2	2	[-31.60662   -27.68747   -10.6579895 -24.566908 ]
2658	1	2	[-30.805935 -25.658474 -24.255959 -28.653328]
2659	3	3	[-30.742235 -19.69901  -25.898409 -11.648741]
2660	2	2	[-21.128422  -24.042242   -7.9386225 -22.301802 ]
2661	3	3	[-19.981556 -25.026203 -23.19706  -11.521733]
2662	0	0	[ -6.4088945 -12.13128   -14.479621  -19.137774 ]
2663	1	1	[-22.887363 -11.590665 -32.297417 -24.805162]
2664	2	2	[-19.086325 -20.865286 -15.446106 -20.638683]
2665	0	0	[-22.459114 -23.70398  -29.21332  -30.98217 ]
2666	2	3	[-26.076618 -25.369951 -29.682705 -25.335474]
2667	0	0	[-23.117048 -23.16098  -23.497461 -25.858738]
2668	2	2	[-18.223139 -22.795067 -16.22379  -26.78634 ]
2669	3	2	[-27.628956 -24.52282  -19.633835 -24.508463]
2670	0	0	[-15.731117 -22.664944 -27.033295 -27.1305  ]
2671	3	3	[-20.561148 -23.501474 -19.897484 -17.134983]
2672	3	3	[-23.154673  -21.166292  -19.212107  -12.2203665]
2673	0	0	[ -6.4347053 -23.154673  -21.166292  -19.212107 ]
2674	2	2	[-29.403728 -30.652086 -24.457396 -27.667036]
2675	3	3	[-30.652086 -27.667036 -29.403728 -24.457396]
2676	0	0	[-19.605219 -28.470833 -31.375828 -24.494072]
2677	2	2	[-21.038895 -17.318407 -14.679886 -23.635265]
2678	3	3	[-23.85029  -24.378588 -25.322727 -23.038807]
2679	0	0	[ -7.309659 -23.180916 -28.990555 -24.258698]
2680	3	3	[-31.809334 -28.953152 -30.515892 -24.865595]
2681	2	1	[-23.178371 -16.835566 -19.515537 -26.62928 ]
2682	0	1	[-18.123514 -16.835566 -23.178371 -26.62928 ]
2683	0	2	[-20.127325 -23.723269 -19.610733 -26.645876]
2684	2	2	[-27.42401  -24.357792 -18.595692 -29.203747]
2685	2	0	[-15.932712 -22.823467 -20.005022 -27.788193]
2686	1	1	[-27.638962 -12.226911 -23.616352 -22.812634]
2687	2	2	[-27.638962 -22.812634 -13.669963 -23.616352]
2688	3	2	[-22.00641  -29.408493 -12.140336 -13.369673]
2689	0	0	[-16.66643  -22.977633 -23.482836 -21.856905]
2690	3	3	[-19.848858 -24.21073  -21.448042 -18.732182]
2691	2	2	[-28.943892 -25.847858 -12.658989 -28.254786]
2692	1	1	[-25.000038   -7.2184978 -20.175575  -23.592672 ]
2693	1	0	[-13.78229  -16.941248 -25.135773 -28.316048]
2694	2	2	[-28.271122 -21.101185 -17.015139 -23.943138]
2695	2	0	[ -8.104145 -13.7409    -8.456318 -22.632563]
2696	3	3	[-29.18208  -20.336115 -22.987774 -13.045975]
2697	1	1	[-29.18208   -5.691672 -20.336115 -22.987774]
2698	3	3	[-28.98138  -24.627234 -23.971048 -23.456762]
2699	1	2	[-30.927214 -24.936361 -22.83984  -25.368723]
2700	0	0	[-23.409786 -28.98138  -24.627234 -23.971048]
2701	1	0	[-22.83984  -23.528938 -30.927214 -25.368723]
2702	3	3	[-30.521996 -30.401777 -27.576462 -24.204796]
2703	3	3	[-17.351944 -25.56259  -17.900116 -17.33678 ]
2704	0	0	[-10.073195 -19.875164 -27.952135 -10.661654]
2705	0	1	[-23.609688 -22.794857 -25.882324 -28.032263]
2706	2	1	[-11.836787 -10.852489 -20.399242 -21.93889 ]
2707	1	1	[-21.24596  -19.105673 -25.075392 -28.96148 ]
2708	2	2	[-20.690823 -23.227638 -10.892558 -24.608326]
2709	3	0	[-15.374027 -16.635628 -19.454853 -15.515204]
2710	0	1	[-27.375187 -22.478146 -24.393051 -27.605217]
2711	1	1	[-23.250525 -22.382374 -31.267206 -27.406841]
2712	0	0	[-17.577244 -20.643055 -22.985249 -22.527016]
2713	2	0	[-19.293741 -20.429638 -19.838715 -21.10589 ]
2714	0	1	[-21.223072 -16.742731 -23.481411 -22.787678]
2715	2	3	[-20.279404 -19.189783 -18.523209 -15.425202]
2716	3	3	[-31.77486  -31.474144 -31.790424 -23.338387]
2717	0	1	[-24.512087 -23.377811 -30.608059 -30.564524]
2718	1	1	[-15.87716  -11.972108 -14.218687 -13.094642]
2719	3	3	[-25.332739 -22.77154  -27.093832 -12.861844]
2720	0	0	[ -6.056903  -21.60227   -13.241102  -10.5294285]
2721	0	2	[-24.778866 -22.003149 -15.60753  -25.036844]
2722	2	1	[-23.966156 -21.847704 -24.158264 -23.20649 ]
2723	0	0	[-13.920933 -25.438332 -27.162983 -29.705948]
2724	0	0	[-19.980831 -24.405426 -32.391727 -29.166325]
2725	1	1	[-16.512589  -9.94155  -22.955212 -18.095638]
2726	0	0	[-24.642477 -32.51562  -32.225677 -30.821829]
2727	0	0	[ -3.4516504 -14.439683  -13.148517   -4.2295694]
2728	0	0	[-19.434196 -23.62715  -28.313873 -30.712906]
2729	2	2	[-23.383041 -31.526588  -8.632334 -26.64363 ]
2730	2	2	[-28.9897   -22.998207  -8.864243 -28.16227 ]
2731	2	2	[-27.594572 -28.6644   -17.984068 -22.477556]
2732	2	2	[-22.477556 -28.6644   -12.436483 -27.594572]
2733	0	0	[-19.98846  -23.707445 -22.030773 -28.100729]
2734	1	1	[-22.030773 -19.805796 -28.100729 -23.707445]
2735	0	0	[-23.684452 -29.83503  -26.790703 -30.066826]
2736	1	1	[-18.304308  -7.554241 -20.54808  -25.306887]
2737	3	3	[-17.51086  -19.204964 -28.615982  -9.431628]
2738	1	2	[-24.106005 -21.119276 -20.917082 -29.200031]
2739	0	0	[-20.122383 -24.106005 -29.200031 -20.917082]
2740	0	0	[-13.581104 -24.232798 -23.237434 -18.356627]
2741	1	1	[-31.499931 -13.629955 -26.580519 -31.614908]
2742	3	3	[-30.442932 -30.61597  -30.878885 -13.246104]
2743	1	1	[-31.795599 -21.929781 -22.815178 -31.485592]
2744	3	2	[-27.67584  -27.222992 -21.29699  -24.03514 ]
2745	2	3	[-21.49157  -23.388939 -14.637502 -10.372584]
2746	2	2	[-30.071457 -32.01461  -24.79679  -31.539528]
2747	1	1	[-17.250862 -14.339107 -23.156837 -20.905785]
2748	2	2	[-23.156837 -20.905785 -12.698078 -17.250862]
2749	2	2	[-25.429003 -22.57222  -17.192482 -26.82076 ]
2750	1	0	[-17.868282 -20.425312 -24.71582  -25.174294]
2751	1	1	[-25.54682  -17.699959 -22.3509   -29.431004]
2752	2	2	[-27.142776 -31.611422 -21.428637 -23.12756 ]
2753	0	0	[-23.12756  -32.166817 -31.611422 -27.142776]
2754	3	3	[-23.358223 -18.85099  -18.298367 -11.087952]
2755	0	2	[-23.787582 -24.949738 -20.573458 -29.441216]
2756	3	3	[-29.441216 -20.573458 -24.949738 -15.543194]
2757	3	2	[-18.85099  -23.960772 -18.298367 -23.358223]
2758	0	2	[-15.560114 -23.413906 -15.148417 -24.17617 ]
2759	3	3	[-23.499794 -24.14263  -20.786903 -11.307017]
2760	1	1	[-21.764872 -11.339237 -12.884125 -20.504723]
2761	0	1	[-18.71474  -12.884125 -21.764872 -20.504723]
2762	2	1	[-21.45042  -20.210598 -23.467876 -24.047287]
2763	1	2	[-19.203077 -20.65424  -18.269447 -24.664715]
2764	3	3	[-22.829294 -30.641983 -25.977144 -17.407507]
2765	0	3	[-15.84244  -18.944164 -22.108109 -14.801349]
2766	3	3	[-22.836275  -22.744703   -9.081959   -7.2956543]
2767	1	1	[-24.100002 -15.621385 -24.470846 -16.523832]
2768	1	1	[-32.06763  -13.489083 -20.540865 -23.901571]
2769	2	0	[-16.880377 -27.703575 -21.258427 -23.553925]
2770	1	1	[-23.104303 -21.777325 -30.045645 -25.915176]
2771	1	1	[-21.193197 -16.933268 -21.327366 -26.821747]
2772	3	3	[-21.04512  -31.669617 -29.206692 -15.495946]
2773	1	1	[-29.206692  -6.915262 -21.04512  -31.669617]
2774	1	1	[-22.802475   -4.6050854 -20.56503   -26.832264 ]
2775	1	1	[-24.526064 -10.677898 -22.09074  -18.67862 ]
2776	0	0	[-17.438118 -32.141705 -30.112045 -32.440716]
2777	2	2	[-25.795273 -27.798676 -25.641338 -26.043894]
2778	0	2	[-24.660051 -22.583292 -21.256397 -23.506153]
2779	2	2	[-27.287155 -27.313955 -12.004243 -23.164438]
2780	3	3	[-24.634712 -23.040758 -30.689419  -6.783185]
2781	2	2	[-21.698545 -20.137392 -11.829477 -20.162352]
2782	0	0	[-13.426068 -32.06109  -32.055454 -24.415998]
2783	2	2	[-26.571764 -20.825775 -16.333248 -21.574423]
2784	0	1	[-22.73019  -11.407883 -17.986744 -18.47387 ]
2785	3	3	[-29.509407 -23.93347  -27.051163 -21.280258]
2786	2	2	[-25.504269 -23.581882 -17.290888 -25.4716  ]
2787	3	3	[-16.781578 -31.586884 -27.29628  -16.237324]
2788	2	2	[-24.612562 -19.172716  -6.276257 -26.453945]
2789	3	3	[-28.04229  -29.27369  -24.440016 -18.708744]
2790	3	3	[-24.011053 -23.453955 -26.907547 -14.600986]
2791	1	0	[-12.824623 -15.302431 -22.197605 -19.499607]
2792	0	0	[ -7.7844353 -26.111052  -28.03154   -24.627466 ]
2793	0	0	[-18.059132 -27.734459 -29.506191 -28.352919]
2794	2	1	[-16.563665 -14.874403 -16.779285 -23.950733]
2795	2	2	[-24.460667 -21.022346 -19.851587 -23.665459]
2796	3	3	[-29.659523 -23.185856 -29.262383 -20.923136]
2797	2	2	[-23.733627 -22.685968 -20.802822 -21.417477]
2798	0	0	[-16.49551  -27.0099   -26.748116 -30.360765]
2799	1	1	[-23.004725 -12.624364 -28.561127 -28.261744]
2800	3	1	[-31.433237 -16.31641  -26.934278 -24.509933]
2801	0	0	[-11.210507 -30.19666  -28.52228  -24.240177]
2802	1	1	[-21.88157  -15.002264 -22.938105 -22.52754 ]
2803	3	3	[-26.002708 -19.56594  -27.864403  -9.777254]
2804	3	3	[-27.830784  -23.197239  -25.444155  -11.5250845]
2805	0	3	[-15.071857 -22.400637 -24.611702 -13.669698]
2806	3	1	[-22.400637 -13.669698 -24.611702 -21.645243]
2807	1	1	[-26.263578   -7.8520536 -26.433758  -24.747581 ]
2808	0	0	[-24.747581 -26.5355   -26.433758 -26.263578]
2809	3	3	[-22.775234 -27.403044 -23.79778  -12.814191]
2810	0	0	[ -3.9313807 -27.403044  -23.79778   -22.775234 ]
2811	3	3	[-29.385334 -25.673899 -28.514957 -18.381115]
2812	3	3	[-31.32145  -31.49341  -24.493307 -15.646782]
2813	0	2	[-17.628317 -24.797504 -17.2817   -25.64955 ]
2814	3	3	[-23.346739  -26.476858  -23.530638   -5.9235296]
2815	3	3	[-23.346739 -26.476858 -23.530638  -9.495665]
2816	3	3	[-22.424892 -23.905766 -23.612558 -13.290905]
2817	2	2	[-27.778526 -23.901457 -19.926582 -25.734554]
2818	3	3	[-31.526497 -29.523949 -17.201935  -7.516071]
2819	0	0	[-23.816118 -31.824726 -31.566168 -30.678608]
2820	0	0	[ -5.669209 -10.597726 -21.039839 -27.27364 ]
2821	3	3	[-20.5436   -21.9291   -15.176183 -11.861011]
2822	3	3	[-28.679075 -24.030905 -25.302824 -16.497173]
2823	1	1	[-30.917667 -21.36389  -31.918531 -24.661516]
2824	0	0	[ -6.2243466 -24.07197   -10.263832  -10.119624 ]
2825	2	2	[-25.219143 -23.37124  -11.770853 -17.942972]
2826	2	2	[-24.13654  -28.201817 -16.584509 -25.072937]
2827	0	0	[-16.547218 -20.332792 -26.71255  -22.927832]
2828	2	2	[-30.518887  -27.229239   -6.5845084 -23.303614 ]
2829	2	2	[-27.229239 -30.518887 -11.402236 -23.303614]
2830	2	2	[-24.767502 -30.675625 -23.765427 -28.38422 ]
2831	0	0	[-11.720952 -23.017315 -26.328743 -22.698847]
2832	3	2	[-23.386345  -21.133696  -13.2501545 -15.809254 ]
2833	3	3	[-24.937952 -23.62835  -26.169205 -16.086655]
2834	3	3	[-24.108955 -24.277672 -26.97845  -18.949938]
2835	1	1	[-24.277672 -15.626799 -26.97845  -24.108955]
2836	1	1	[-24.777317 -22.523659 -29.186356 -24.35761 ]
2837	3	3	[-29.186356 -24.35761  -24.777317 -16.897413]
2838	0	0	[-15.265924 -26.999712 -29.456936 -29.598068]
2839	3	1	[-23.990664 -10.247823 -24.56766  -16.772152]
2840	0	3	[-10.800699 -24.56766  -23.990664 -10.247823]
2841	3	3	[-20.596664   -6.363799  -24.987005   -5.4851427]
2842	3	3	[-15.733649 -26.928768 -21.823885  -6.361862]
2843	2	2	[-22.306206 -24.682575 -10.618142 -18.87614 ]
2844	2	2	[-15.520781 -26.64789  -11.404378 -24.559582]
2845	0	1	[-24.522743 -23.455084 -23.760239 -30.860523]
2846	0	0	[-11.861516 -19.043594 -23.835165 -24.565964]
2847	2	2	[-24.31097  -20.812023 -18.480345 -29.96428 ]
2848	2	2	[-23.388067 -19.289007 -12.64149  -22.886967]
2849	1	1	[-20.976183  -9.696387 -22.885921 -15.008103]
2850	0	0	[ -5.3800936 -21.621012  -27.525204  -20.46688  ]
2851	2	2	[-28.790987  -26.10351    -4.4443016 -19.457794 ]
2852	1	1	[-25.371552 -22.283232 -25.696922 -25.72694 ]
2853	1	0	[-17.48669  -23.382923 -28.739496 -31.452839]
2854	2	2	[-27.464622 -27.52366  -19.65461  -23.357155]
2855	2	2	[-22.90566   -21.029871   -7.8677998 -19.363565 ]
2856	1	0	[-18.901985 -19.271643 -25.44862  -25.143587]
2857	3	3	[-24.159319 -31.386906 -29.404953 -11.673916]
2858	3	1	[-22.417185 -12.567986 -24.171005 -15.181817]
2859	0	0	[-22.232395 -24.478092 -24.640064 -24.479538]
2860	2	0	[-14.770813 -19.323256 -14.914012 -24.409563]
2861	0	3	[-15.3331175 -24.409563  -19.323256  -14.770813 ]
2862	1	2	[-23.794867 -24.964268 -18.518238 -19.995789]
2863	1	1	[-31.568747 -12.274981 -30.329529 -23.232832]
2864	2	2	[-23.276773 -29.574154 -16.690742 -29.140663]
2865	0	0	[-16.946516 -29.574154 -23.276773 -29.140663]
2866	0	0	[-10.031555 -24.307709 -30.11631  -29.808163]
2867	3	3	[-31.003843  -30.961964  -23.050173   -4.4308996]
2868	3	3	[-31.003843 -23.050173 -30.961964 -12.071607]
2869	2	2	[-21.786312 -23.73613  -18.634237 -21.513323]
2870	2	2	[-21.786312 -21.513323 -15.063473 -23.73613 ]
2871	3	2	[-19.04506  -16.37153  -12.055469 -14.6473  ]
2872	3	0	[-10.710681 -25.49335  -23.113665 -24.04446 ]
2873	3	3	[-27.35805  -26.544243 -26.195635  -8.326603]
2874	0	0	[-15.924854 -23.712496 -19.16547  -23.68531 ]
2875	0	2	[-21.09019  -23.68531  -19.16547  -23.712496]
2876	2	2	[-25.743038 -22.99524  -22.594358 -26.270016]
2877	3	3	[-10.327231 -17.94544  -27.531467  -9.6029  ]
2878	0	0	[ -6.99578  -22.28692  -17.071896 -25.390083]
2879	3	3	[-23.347582 -28.021006 -28.03783  -17.17141 ]
2880	2	2	[-27.324203 -25.890217 -19.14881  -24.746107]
2881	2	3	[-25.890217 -27.324203 -30.535355 -24.746107]
2882	0	1	[-17.012232 -14.833729 -23.96196  -18.897001]
2883	0	0	[ -4.2624364  -9.4890375 -20.689669  -22.415174 ]
2884	0	0	[ -9.324814 -23.537395 -22.958305 -28.29211 ]
2885	3	3	[-24.280294 -31.546688 -32.477444 -12.300945]
2886	3	3	[-25.853495 -26.513233 -25.9646   -11.538627]
2887	2	2	[-25.853495 -26.513233  -8.223708 -25.9646  ]
2888	2	2	[-26.35799  -25.5679   -17.165699 -31.815567]
2889	1	1	[-19.831388 -12.226946 -26.963202 -23.844929]
2890	2	2	[-25.616798 -32.002186 -19.607302 -23.372248]
2891	1	1	[-25.616798 -15.027133 -32.002186 -23.372248]
2892	1	1	[-25.07454   -9.520959 -22.848545 -24.164215]
2893	3	3	[-25.07454   -24.164215  -22.848545  -15.0815935]
2894	3	3	[-31.425781 -22.92678  -26.577484 -19.794544]
2895	0	0	[-11.626969 -23.193918 -30.566994 -32.275677]
2896	3	0	[-23.501997 -26.687462 -25.708529 -23.649597]
2897	3	3	[-24.030613 -31.117428 -30.549654 -12.386158]
2898	3	3	[-30.980707 -29.53894  -23.346794 -23.212185]
2899	0	0	[-10.7355995 -11.238095  -25.876888  -19.78928  ]
2900	0	2	[-15.891377 -25.876888 -11.238095 -19.78928 ]
2901	1	2	[-24.370619 -25.938547 -20.48986  -23.406792]
2902	2	2	[-24.370619 -23.406792 -19.247309 -20.48986 ]
2903	1	1	[-25.16888  -11.774425 -22.929136 -28.724676]
2904	1	1	[-30.254417 -14.218697 -28.162033 -27.700554]
2905	2	2	[-32.333267 -31.05587   -8.565443 -22.91002 ]
2906	2	2	[-28.540735 -25.649824 -20.470879 -30.817022]
2907	0	0	[-16.821714 -22.36126  -27.443748 -21.028868]
2908	3	3	[-17.222902 -12.506566 -26.734     -8.021915]
2909	3	3	[-10.533008 -20.609684 -20.14878   -8.429919]
2910	3	3	[-30.48801  -25.666906 -30.692398 -23.24878 ]
2911	0	0	[ -7.3809996 -23.60233   -27.273907  -19.227987 ]
2912	1	1	[-16.174263 -14.16643  -24.753763 -16.446247]
2913	3	3	[-21.026197 -19.63691  -20.017546 -18.181595]
2914	3	3	[-31.334646 -31.287807 -31.06027  -24.639248]
2915	3	3	[-24.139082 -31.337702 -28.459372 -18.125172]
2916	0	0	[-18.053661 -28.85485  -26.227858 -31.751272]
2917	3	3	[-22.58543  -19.7833   -18.777065 -10.585119]
2918	0	0	[-17.815298 -29.750837 -31.075634 -23.302517]
2919	3	3	[-22.937405 -25.555056 -25.325132 -20.011454]
2920	3	1	[-32.784256 -12.803874 -32.452488 -13.3972  ]
2921	1	1	[-15.528539 -13.615664 -23.494287 -18.897858]
2922	0	0	[-21.53252  -31.402676 -30.345549 -23.4826  ]
2923	1	0	[-23.4826   -24.51118  -30.345549 -31.402676]
2924	0	3	[-22.453325 -29.727524 -18.570293 -18.35962 ]
2925	3	3	[-30.965422 -24.789167 -29.094473 -18.941967]
2926	1	1	[-23.457155 -10.068422 -25.946625 -26.363163]
2927	0	1	[-24.909946 -24.493292 -26.244282 -25.562681]
2928	0	0	[-25.224155 -26.290606 -30.253023 -31.274952]
2929	2	3	[-28.44485  -23.135494 -23.642603 -22.956758]
2930	3	3	[-30.671776 -27.68615  -30.224463 -14.336034]
2931	1	3	[-29.569717 -24.376522 -25.549316 -22.141022]
2932	3	3	[-23.451683 -23.90621  -24.189938 -21.12033 ]
2933	3	3	[-23.90621  -24.189938 -23.451683 -21.405167]
2934	3	3	[-22.099796 -17.607117 -23.401218 -13.462666]
2935	0	0	[-11.937639 -18.225443 -21.1209   -18.948854]
2936	0	0	[-18.232334 -30.282814 -28.049408 -29.100325]
2937	3	3	[-17.999485 -23.32592  -23.849323 -10.418746]
2938	2	0	[-22.73996  -25.038452 -26.892094 -23.183266]
2939	0	0	[-16.515348 -31.031387 -20.573452 -21.678436]
2940	2	3	[-26.04282  -22.67855  -21.496805 -20.73795 ]
2941	2	2	[-24.031258 -28.550453 -21.936762 -23.956259]
