eval_accuracy = 0.7608040201005025
eval_loss = 0.9301825239031358
0	1	2	[-26.991198 -22.704725 -21.860481 -25.818853]
2527	3	3	[-25.796234 -24.031582 -26.778425 -23.017963]
2528	0	1	[-27.857477 -24.031582 -25.796234 -26.778425]
2529	0	0	[-10.955023 -15.548153 -18.544493 -19.593517]
2530	1	1	[-25.078102  -9.556121 -28.615667 -21.401405]
2531	2	2	[-25.078102 -21.401405 -21.012104 -28.615667]
2532	0	0	[-26.60367 -31.00838 -31.95713 -31.06799]
2533	0	0	[-13.122528 -25.671682 -27.32203  -25.41467 ]
2534	3	0	[-21.017773 -24.348145 -24.864313 -24.338425]
2535	2	3	[-24.348145 -24.864313 -21.47801  -21.017773]
2536	1	1	[-31.325394 -23.538729 -26.022947 -30.998758]
2537	1	1	[-25.794292 -17.236948 -24.596977 -28.635014]
2538	2	2	[-30.265509 -31.092964 -24.85535  -25.541733]
2539	0	0	[-22.493622 -25.320333 -29.393568 -29.54886 ]
2540	3	3	[-28.582735 -19.55291  -23.833538 -18.918322]
2541	1	0	[-19.55291  -21.335165 -23.833538 -28.582735]
2542	0	1	[-29.245796 -20.33351  -24.916159 -31.1039  ]
2543	1	1	[-25.670683 -14.101901 -24.921951 -26.3946  ]
2544	0	0	[-16.779018 -22.253527 -26.913511 -29.169724]
2545	1	1	[-22.253527 -19.144543 -29.169724 -26.913511]
2546	3	3	[-32.043457 -31.378393 -31.790527 -25.973545]
2547	2	2	[-30.406334 -25.922575 -24.556583 -25.02889 ]
2548	1	1	[-32.255672 -14.104344 -30.64502  -32.21545 ]
2549	2	2	[-23.340984 -20.292923 -18.98413  -24.5533  ]
2550	0	0	[-14.215707 -27.862043 -15.132355 -17.086798]
2551	3	3	[-26.602468 -23.56841  -19.947704 -16.669914]
2552	2	2	[-19.947704 -23.56841  -19.463915 -26.602468]
2553	2	2	[-25.422836 -26.946108 -16.255587 -25.149876]
2554	1	2	[-23.622976 -24.32507  -22.290268 -25.603346]
2555	3	0	[-22.82101  -28.749043 -24.856285 -26.905296]
2556	1	1	[-20.353102  -9.656886 -22.878242 -26.790464]
2557	2	2	[-32.518745 -32.39566  -10.084466 -26.377773]
2558	1	1	[-21.227652  -10.4658165 -26.007751  -26.90582  ]
2559	1	3	[-23.988155 -23.394825 -26.706722 -21.153618]
2560	1	2	[-27.082203 -29.959406 -19.95903  -30.190086]
2561	2	2	[-25.746159 -24.395369 -10.370761 -23.284538]
2562	3	3	[-26.107414 -26.213196 -26.514599 -21.576492]
2563	3	3	[-19.237614 -23.04262  -26.397251 -13.112967]
2564	1	1	[-28.6427   -19.90607  -27.236732 -31.965683]
2565	3	2	[-26.174042 -31.622633 -15.207001 -18.401043]
2566	1	1	[-29.311966 -20.967583 -24.65095  -23.77815 ]
2567	0	0	[-15.300952 -23.036118 -27.159918 -25.489363]
2568	2	2	[-26.134129  -31.745333  -10.8527975 -20.054518 ]
2569	3	3	[-26.134129 -31.745333 -20.054518 -19.658318]
2570	2	0	[-24.37059  -30.836578 -26.54621  -25.212168]
2571	3	3	[-19.708345 -24.002596 -26.662367 -11.062532]
2572	0	0	[-17.969488 -20.082838 -30.17665  -27.511272]
2573	0	0	[-24.887104 -30.415089 -32.45822  -30.49237 ]
2574	0	0	[-14.360905 -31.552782 -30.44925  -22.314425]
2575	0	2	[-19.982424 -24.980297 -16.962248 -30.590096]
2576	3	0	[-16.962248 -30.590096 -24.980297 -21.074295]
2577	1	1	[-26.207266 -19.560823 -26.370373 -27.962635]
2578	2	2	[-29.540672 -25.977102 -13.498026 -18.193844]
2579	1	0	[-20.50755  -22.839771 -25.254932 -27.178837]
2580	2	2	[-26.345638 -26.263027 -18.040628 -21.026764]
2581	3	3	[-26.48595  -29.710978 -30.515322 -14.098715]
2582	0	2	[-30.367561 -31.396406 -25.246994 -25.439976]
2583	2	2	[-32.098457 -20.265013  -8.57835  -26.392778]
2584	1	1	[-27.27206  -15.165133 -25.830961 -25.231203]
2585	0	1	[-26.772964 -16.881512 -18.871267 -19.52745 ]
2586	1	1	[-23.801292 -12.348933 -25.29176  -26.661306]
2587	1	0	[-21.931183 -24.74243  -27.773314 -26.502312]
2588	2	2	[-25.906254 -30.284279 -19.737644 -29.271275]
2589	2	2	[-22.63044  -31.828785  -8.142392 -18.290417]
2590	1	1	[-21.396755  -8.405078 -25.46948  -24.766054]
2591	2	2	[-28.735266 -28.882408 -16.765589 -20.659027]
2592	1	1	[-28.553368 -20.000414 -30.775099 -30.015656]
2593	1	1	[-28.553368 -25.034    -30.015656 -26.293007]
2594	2	2	[-17.180063 -25.281502 -14.377358 -28.207918]
2595	3	3	[-28.228191 -26.135984 -16.82728  -15.61766 ]
2596	1	1	[-25.011915 -15.524889 -18.439589 -21.296347]
2597	3	3	[-26.367893 -24.305864 -28.029335  -9.988117]
2598	0	0	[-10.069727 -21.964565 -21.991354 -24.452284]
2599	1	1	[-24.62506  -19.508059 -23.76411  -24.057524]
2600	3	3	[-25.314508 -22.163265 -15.315512 -13.795231]
2601	1	1	[-31.390745 -20.45295  -32.27008  -27.242794]
2602	1	1	[-25.4661   -18.275127 -24.710178 -23.906889]
2603	2	2	[-32.1744    -30.423914   -7.9044914 -28.524914 ]
2604	2	2	[-22.381544 -15.707721 -15.521836 -26.265837]
2605	3	3	[-15.707721 -26.265837 -22.381544 -14.851646]
2606	2	3	[-27.655025 -23.634912 -22.04152  -21.081474]
2607	2	1	[-31.162254 -24.811943 -25.56591  -28.467367]
2608	0	0	[-12.611412 -14.204102 -18.750801 -17.804396]
2609	3	3	[-19.040531 -20.14755  -24.717361 -18.337631]
2610	1	2	[-20.14755  -21.403599 -19.040531 -24.717361]
2611	1	1	[-23.212616 -11.873264 -25.769886 -30.49278 ]
2612	3	3	[-26.063099 -28.152489 -29.570877 -21.811754]
2613	3	3	[-21.730783 -17.06338  -13.731071 -13.642686]
2614	2	2	[-25.906982 -31.0938   -17.426752 -27.803911]
2615	1	1	[-32.143333 -24.121109 -24.958624 -28.366793]
2616	2	2	[-30.15957  -28.86673  -15.421829 -23.721289]
2617	0	0	[-10.228302 -32.10885  -32.220627 -26.091492]
2618	1	1	[-30.497541 -14.851659 -30.101145 -25.771292]
2619	1	1	[-31.13923  -23.082664 -31.868845 -24.648342]
2620	0	2	[-27.047848 -31.868845 -24.648342 -31.13923 ]
2621	3	0	[-21.614481 -23.74657  -26.985062 -22.613031]
2622	3	3	[-25.617552 -19.578444 -28.236753 -15.298494]
2623	1	3	[-24.171692 -22.391237 -26.608494 -22.108353]
2624	2	2	[-25.82725  -29.2888   -11.107903 -25.852442]
2625	2	2	[-29.2888   -25.852442 -19.691809 -25.82725 ]
2626	1	1	[-28.47682  -21.303066 -27.33392  -28.10663 ]
2627	0	0	[-22.529524 -28.47682  -28.10663  -27.33392 ]
2628	1	1	[-30.104317 -25.486113 -32.24388  -32.14641 ]
2629	1	2	[-24.680592 -25.696207 -24.097233 -29.125397]
2630	1	1	[-28.264198 -21.647738 -30.676603 -23.200607]
2631	1	1	[-29.291039 -28.414043 -31.765354 -31.38915 ]
2632	1	1	[-31.38915  -19.199509 -31.765354 -29.291039]
2633	0	0	[-21.116734 -24.820328 -28.368277 -26.389673]
2634	1	1	[-26.389673 -23.504839 -28.368277 -24.820328]
2635	2	0	[-24.985628 -29.096735 -25.883331 -30.642418]
2636	2	3	[-25.604597 -26.304203 -19.421183 -16.769968]
2637	2	2	[-24.018301 -27.265602 -20.249537 -20.27197 ]
2638	2	2	[-27.265602 -20.27197  -11.466712 -24.018301]
2639	3	3	[-31.526596 -31.195715 -32.046272 -26.865574]
2640	3	3	[-27.889503 -25.380585 -24.857626 -13.795508]
2641	0	0	[-14.468348 -24.577684 -23.261997 -26.533897]
2642	2	2	[-24.577684 -26.533897 -14.949019 -23.261997]
2643	3	3	[-28.583141 -25.408718 -32.02382  -21.654129]
2644	2	2	[-32.02382  -25.408718 -23.971659 -28.583141]
2645	1	0	[-24.565447 -26.643436 -25.257921 -29.96725 ]
2646	1	1	[-25.257921 -12.950743 -24.565447 -29.96725 ]
2647	0	3	[-26.631332 -31.259827 -32.306408 -26.493305]
2648	3	3	[-31.374851 -31.756866 -31.622417 -20.675497]
2649	1	1	[-31.374851 -20.54886  -31.622417 -31.756866]
2650	0	0	[-19.891716 -27.976374 -26.238222 -27.503748]
2651	0	2	[-26.653305 -27.976374 -26.238222 -27.503748]
2652	1	1	[-28.819405 -18.203903 -26.35948  -26.353878]
2653	3	3	[-22.82302  -25.092028 -26.790943  -9.540444]
2654	1	1	[-25.092028 -12.912737 -26.790943 -22.82302 ]
2655	0	0	[-18.043457 -26.659498 -26.997728 -30.089048]
2656	2	2	[-25.405598 -16.863075 -13.022001 -24.353617]
2657	2	2	[-31.412632 -31.787207 -16.38059  -24.928768]
2658	1	2	[-29.496597 -27.80484  -26.689278 -31.08852 ]
2659	3	3	[-30.782457 -23.235971 -26.375278 -10.827866]
2660	2	2	[-25.9436   -26.35666  -10.205399 -21.062315]
2661	3	3	[-26.438303 -27.257166 -27.74334  -12.046292]
2662	0	0	[-12.6508045 -19.289707  -23.893179  -19.785044 ]
2663	1	1	[-25.428713 -18.001205 -31.837202 -28.993336]
2664	2	2	[-25.105333 -21.914164 -21.017218 -24.248547]
2665	0	1	[-26.027956 -24.553724 -32.024696 -32.27713 ]
2666	2	3	[-29.962952 -27.439669 -28.95089  -26.904764]
2667	0	0	[-23.089966 -26.236624 -27.366638 -28.522379]
2668	2	2	[-22.044107 -24.81089  -15.134723 -24.558428]
2669	3	2	[-29.58093  -25.82396  -23.907457 -26.54157 ]
2670	0	0	[-14.823979 -25.94     -27.726799 -26.92662 ]
2671	3	3	[-28.669405 -29.992586 -28.208054 -22.721369]
2672	3	3	[-26.087225 -27.38437  -19.58115  -15.331618]
2673	0	0	[-12.054727 -26.087225 -27.38437  -19.58115 ]
2674	2	2	[-31.15419  -31.965788 -26.591948 -31.316551]
2675	3	3	[-31.965788 -31.316551 -31.15419  -26.591948]
2676	0	0	[-20.517864 -28.11721  -32.41358  -25.503433]
2677	2	2	[-19.63696 -17.43346 -16.37847 -25.73267]
2678	3	1	[-25.040691 -24.670654 -25.71531  -24.908321]
2679	0	0	[-11.034799 -25.156925 -30.84105  -28.744137]
2680	3	3	[-31.162018 -29.32628  -31.282846 -26.307842]
2681	2	1	[-25.712784 -18.529627 -23.631657 -27.817146]
2682	0	0	[-17.659784 -18.529627 -25.712784 -27.817146]
2683	0	2	[-26.782032 -26.09736  -23.032936 -27.334087]
2684	2	2	[-28.19294  -26.204481 -21.150433 -31.0131  ]
2685	2	0	[-20.750069 -26.225227 -25.602448 -30.063644]
2686	1	1	[-30.581501 -13.921457 -23.201351 -24.610834]
2687	2	2	[-30.581501 -24.610834 -16.734962 -23.201351]
2688	3	2	[-23.337097 -26.97447  -12.271099 -14.011914]
2689	0	0	[-17.80386  -25.415787 -30.266083 -24.88175 ]
2690	3	0	[-22.674772 -29.183535 -24.615042 -24.265099]
2691	2	2	[-31.461798 -21.766706 -13.610121 -31.21832 ]
2692	1	1	[-26.566673 -12.675073 -19.632887 -23.53868 ]
2693	1	1	[-20.185251 -17.282965 -26.871147 -29.710508]
2694	2	2	[-31.590054 -23.719952 -20.52803  -25.846478]
2695	2	2	[-21.276278 -25.703484 -17.94367  -26.057634]
2696	3	3	[-30.895977 -21.800144 -29.375217 -17.918684]
2697	1	1	[-30.895977 -13.768966 -21.800144 -29.375217]
2698	3	2	[-28.429825 -26.996965 -26.620184 -28.150799]
2699	1	1	[-30.6639   -26.003857 -26.059303 -30.213623]
2700	0	0	[-25.894377 -28.429825 -26.996965 -26.620184]
2701	1	1	[-26.059303 -25.240936 -30.6639   -30.213623]
2702	3	2	[-31.11583  -29.621391 -26.51694  -26.88519 ]
2703	3	2	[-20.471317 -24.917637 -17.389349 -18.048347]
2704	0	3	[-15.348639 -23.039452 -26.205006 -15.185995]
2705	0	0	[-26.336437 -31.317486 -31.662369 -31.301092]
2706	2	0	[-16.754667 -19.96407  -24.556246 -20.219152]
2707	1	1	[-25.577679 -18.24308  -25.87638  -29.297838]
2708	2	2	[-24.992113 -25.217337 -10.027566 -27.308126]
2709	3	3	[-19.24074  -20.18557  -25.526041 -17.978704]
2710	0	2	[-30.885426 -26.348341 -25.674976 -29.14394 ]
2711	1	0	[-25.820646 -29.068598 -27.18893  -30.335506]
2712	0	0	[-20.394896 -24.966736 -26.473309 -24.697903]
2713	2	0	[-20.157402 -22.575813 -23.81929  -24.586943]
2714	0	0	[-19.936863 -22.785374 -27.794693 -25.725508]
2715	2	3	[-21.507753 -19.354015 -18.784407 -18.31072 ]
2716	3	3	[-30.556332 -31.81577  -30.752535 -26.646494]
2717	0	0	[-24.625828 -26.164267 -30.717457 -30.52649 ]
2718	1	1	[-20.591032 -17.402357 -19.827557 -19.953869]
2719	3	3	[-28.724083 -26.07016  -23.89651  -19.939415]
2720	0	0	[-10.08212  -25.184452 -18.290123 -15.50747 ]
2721	0	2	[-26.8159   -25.073809 -22.36539  -23.670042]
2722	2	3	[-29.630684 -28.12561  -26.857231 -25.983406]
2723	0	0	[-20.032635 -26.95839  -26.687647 -30.32695 ]
2724	0	0	[-22.855465 -25.80072  -32.032238 -28.349108]
2725	1	1	[-21.817383  -9.362141 -26.219215 -26.919762]
2726	0	0	[-25.889763 -31.23568  -29.647112 -29.699722]
2727	0	0	[-10.002362 -15.449413 -14.19181  -10.560488]
2728	0	0	[-24.269234 -25.879074 -30.483635 -30.495188]
2729	2	2	[-25.028538 -30.730625 -13.151988 -30.109556]
2730	2	2	[-30.12193  -21.141901 -15.720932 -26.090715]
2731	2	3	[-31.105688 -31.465078 -23.673672 -23.439594]
2732	2	2	[-23.439594 -31.465078 -18.318811 -31.105688]
2733	0	2	[-22.471405 -25.597084 -22.16838  -23.142393]
2734	1	1	[-22.16838  -20.692684 -23.142393 -25.597084]
2735	0	0	[-25.992092 -30.059141 -29.763744 -30.14381 ]
2736	1	1	[-23.413614 -13.660678 -26.145466 -29.084242]
2737	3	3	[-21.756496 -21.50341  -29.504305 -14.604399]
2738	1	2	[-26.515795 -26.146626 -24.300722 -30.897732]
2739	0	0	[-15.107089 -26.515795 -30.897732 -24.300722]
2740	0	0	[-16.152943 -26.293869 -26.129318 -19.007486]
2741	1	1	[-32.099922 -13.866953 -27.413065 -32.01667 ]
2742	3	3	[-32.2396   -31.974354 -31.570404 -14.731422]
2743	1	1	[-31.965912 -17.845167 -25.738445 -31.526192]
2744	3	2	[-29.969437 -30.51039  -23.9043   -26.312538]
2745	2	3	[-25.251024 -26.360283 -24.509102 -12.712503]
2746	2	2	[-31.742035 -31.5333   -26.624355 -31.296225]
2747	1	1	[-24.533518 -20.531052 -25.440933 -23.805317]
2748	2	2	[-25.440933 -23.805317 -16.043633 -24.533518]
2749	2	2	[-26.394888 -26.110872 -23.782913 -30.875927]
2750	1	0	[-18.008905 -22.745386 -26.227297 -21.23331 ]
2751	1	1	[-28.192436 -19.956615 -25.040485 -27.263248]
2752	2	2	[-28.739565 -32.2302   -22.735327 -25.946947]
2753	0	0	[-25.946947 -32.20807  -32.2302   -28.739565]
2754	3	3	[-26.081886 -26.04004  -22.749058 -19.111652]
2755	0	2	[-26.164131 -28.41822  -26.138767 -31.243305]
2756	3	3	[-31.243305 -26.138767 -28.41822  -22.281477]
2757	3	2	[-26.04004  -28.211956 -22.749058 -26.081886]
2758	0	0	[-17.367458 -25.139086 -17.842598 -27.867706]
2759	3	3	[-24.752184 -25.841503 -31.533596 -13.259492]
2760	1	2	[-25.86943  -17.932579 -15.917152 -24.151922]
2761	0	1	[-25.96183  -15.917152 -25.86943  -24.151922]
2762	2	2	[-24.53951  -24.77381  -20.992254 -27.162071]
2763	1	2	[-21.877014 -23.625149 -20.03544  -26.956575]
2764	3	3	[-22.507936 -31.100555 -28.944225 -21.477882]
2765	0	3	[-18.723682 -22.175028 -25.680883 -17.09706 ]
2766	3	3	[-25.288795 -24.882923 -14.585886 -12.188795]
2767	1	3	[-26.099438 -21.708588 -26.350803 -20.834393]
2768	1	1	[-30.885365 -21.44513  -29.451681 -26.75272 ]
2769	2	0	[-21.986778 -30.633118 -23.239433 -25.533699]
2770	1	0	[-21.710575 -22.074478 -30.723272 -26.119562]
2771	1	1	[-25.758656 -21.809305 -26.376083 -27.633863]
2772	3	3	[-23.778603 -30.630522 -29.587303 -21.335102]
2773	1	1	[-29.587303  -9.713576 -23.778603 -30.630522]
2774	1	1	[-26.2367    -9.703697 -23.705551 -23.563534]
2775	1	1	[-26.065819 -19.809679 -23.546461 -21.584414]
2776	0	0	[-18.163101 -26.208942 -29.19036  -31.698112]
2777	2	0	[-26.278809 -26.60633  -28.12727  -27.342323]
2778	0	2	[-22.534143 -27.694958 -21.903786 -25.250187]
2779	2	2	[-27.884207 -30.68929  -16.588951 -25.12865 ]
2780	3	3	[-21.194187 -23.641418 -31.445778  -8.05579 ]
2781	2	2	[-24.578066 -19.830387 -16.227884 -18.501057]
2782	0	0	[-19.843323 -31.894482 -28.944813 -26.584896]
2783	2	2	[-31.479681 -25.185284 -24.932795 -27.126314]
2784	0	3	[-25.069355 -19.062202 -19.140078 -18.931171]
2785	3	1	[-30.49076  -25.770117 -30.474186 -27.327938]
2786	2	2	[-26.06727  -24.346441 -20.672174 -25.883856]
2787	3	0	[-15.638435 -30.857998 -30.224743 -18.48128 ]
2788	2	2	[-29.550041 -25.605429 -10.978793 -31.329048]
2789	3	3	[-32.62865  -32.49223  -26.987522 -22.64901 ]
2790	3	3	[-26.591564 -27.941196 -27.153154 -18.728073]
2791	1	0	[-14.159555 -15.06569  -24.655113 -21.472519]
2792	0	0	[-16.04213  -30.955608 -25.004042 -23.066475]
2793	0	0	[-19.618565 -29.826162 -30.367691 -29.718185]
2794	2	2	[-22.528008 -22.20694  -18.005505 -26.107775]
2795	2	2	[-26.162025 -22.746572 -21.40888  -24.458061]
2796	3	3	[-30.353134 -25.43849  -29.356117 -22.783993]
2797	2	3	[-25.443981 -25.833483 -25.62151  -24.16043 ]
2798	0	0	[-15.3628235 -29.96838   -30.189438  -31.87006  ]
2799	1	1	[-25.912542 -17.481934 -30.12359  -30.49406 ]
2800	3	1	[-28.078495 -13.612305 -26.127295 -26.382252]
2801	0	0	[-12.706735 -32.059082 -31.814995 -26.813307]
2802	1	1	[-25.965164 -16.331585 -25.995628 -28.655727]
2803	3	3	[-26.761124 -21.37083  -29.161621 -11.082482]
2804	3	3	[-26.780384 -26.072403 -27.072807 -14.34135 ]
2805	0	0	[-21.867249 -25.227623 -27.71591  -22.1531  ]
2806	3	1	[-25.227623 -22.1531   -27.71591  -26.913033]
2807	1	1	[-30.797752 -14.762495 -28.785633 -26.915512]
2808	0	0	[-26.915512 -29.152216 -28.785633 -30.797752]
2809	3	2	[-23.645557 -27.921083 -19.791273 -23.076515]
2810	0	0	[ -7.2929883 -27.921083  -19.791273  -23.645557 ]
2811	3	3	[-30.576336 -27.093185 -29.393282 -18.93224 ]
2812	3	3	[-32.39936  -32.56647  -26.74878  -23.917736]
2813	0	2	[-25.99798  -29.05708  -24.583637 -27.526524]
2814	3	3	[-24.870743 -20.994354 -19.42224   -8.335244]
2815	3	3	[-24.870743 -20.994354 -19.42224  -13.906677]
2816	3	3	[-25.28135  -28.191917 -26.063404 -17.071547]
2817	2	2	[-29.311771 -25.844236 -16.381168 -26.500708]
2818	3	3	[-32.198116 -31.238304 -18.407526 -13.262947]
2819	0	0	[-26.719275 -31.630562 -29.603863 -30.789495]
2820	0	0	[ -9.7318945 -17.11533   -21.25436   -29.584656 ]
2821	3	3	[-26.830572 -24.837029 -26.8917   -14.715736]
2822	3	3	[-32.008446 -26.305435 -26.760294 -22.726322]
2823	1	1	[-27.848682 -20.190123 -31.13434  -26.939709]
2824	0	3	[-13.085069 -25.964598 -13.197752 -12.639415]
2825	2	2	[-26.286884 -25.807688 -14.085805 -23.58005 ]
2826	2	2	[-29.145487 -29.567574 -18.636    -24.05785 ]
2827	0	0	[-19.63496  -23.561676 -27.429043 -24.351963]
2828	2	2	[-30.787651 -26.676437 -21.45037  -24.953068]
2829	2	2	[-26.676437 -30.787651 -17.752842 -24.953068]
2830	2	2	[-28.967638 -31.419151 -25.251389 -29.789547]
2831	0	0	[ -9.304022 -25.111778 -29.238207 -24.787527]
2832	3	3	[-24.901566 -25.18626  -22.120838 -20.129227]
2833	3	3	[-29.619457 -26.325674 -29.175148 -21.895016]
2834	3	3	[-22.336697 -27.230242 -26.077242 -16.389145]
2835	1	1	[-27.230242 -15.168072 -26.077242 -22.336697]
2836	1	1	[-27.396755 -24.641294 -30.6586   -25.66134 ]
2837	3	3	[-30.6586   -25.66134  -27.396755 -21.459806]
2838	0	0	[-13.537029 -27.761864 -27.451878 -30.018064]
2839	3	1	[-25.908089 -19.231552 -26.504017 -20.764685]
2840	0	0	[-18.70854  -26.504017 -25.908089 -19.231552]
2841	3	3	[-24.545752 -12.351154 -28.744648  -9.021215]
2842	3	3	[-23.095242 -27.35794  -25.733715 -12.05075 ]
2843	2	2	[-25.739561 -28.902615 -15.134851 -27.57947 ]
2844	2	2	[-21.418045 -25.29357  -12.097763 -31.353138]
2845	0	0	[-22.624256 -24.952766 -25.284344 -31.510178]
2846	0	0	[-14.026457 -18.843512 -25.590273 -22.350683]
2847	2	2	[-26.37537  -26.290276 -22.471489 -29.999893]
2848	2	2	[-22.20974  -21.010292 -16.093246 -26.62072 ]
2849	1	3	[-23.211088 -18.000614 -24.19363  -17.72191 ]
2850	0	0	[ -9.22527  -26.25989  -29.65096  -20.374184]
2851	2	2	[-28.263493 -29.124317  -8.693785 -23.863846]
2852	1	1	[-28.100227 -24.854921 -27.131758 -28.000896]
2853	1	0	[-20.48711  -25.857244 -31.091927 -31.846848]
2854	2	2	[-27.96995  -29.3647   -22.27186  -26.151869]
2855	2	2	[-25.939062 -23.929512 -11.319059 -22.694363]
2856	1	0	[-22.329395 -24.075262 -28.223686 -27.821636]
2857	3	3	[-25.96843  -30.456913 -31.007837  -9.826592]
2858	3	3	[-24.522966 -20.678387 -25.212366 -17.129494]
2859	0	0	[-23.747314 -25.661833 -25.782295 -25.998114]
2860	2	1	[-22.481583 -18.871475 -24.12584  -26.261242]
2861	0	2	[-22.254267 -26.261242 -18.871475 -22.481583]
2862	1	2	[-26.014442 -26.00338  -21.403593 -24.028645]
2863	1	1	[-29.925749 -21.340456 -30.528385 -25.772928]
2864	2	2	[-25.16634  -30.98773  -15.57668  -31.907734]
2865	0	0	[-16.16821  -30.98773  -25.16634  -31.907734]
2866	0	0	[-11.543948 -28.992682 -31.321339 -26.56637 ]
2867	3	3	[-32.331566 -32.17447  -25.272858  -8.442027]
2868	3	3	[-32.331566 -25.272858 -32.17447  -15.338   ]
2869	2	2	[-23.204369 -25.638367 -15.095379 -20.496254]
2870	2	2	[-23.204369 -20.496254 -18.048906 -25.638367]
2871	3	2	[-20.868061 -21.967966 -15.182037 -24.414072]
2872	3	0	[-14.751555 -24.269327 -23.854849 -25.900478]
2873	3	3	[-29.579693 -25.29035  -26.42886  -16.384462]
2874	0	0	[-22.15955  -26.274902 -23.446766 -25.048096]
2875	0	0	[-23.306673 -25.048096 -23.446766 -26.274902]
2876	2	2	[-29.605932 -26.75971  -21.819664 -29.173147]
2877	3	3	[-13.584531 -30.082314 -26.528996 -10.77141 ]
2878	0	0	[ -8.086342 -24.319027 -20.68879  -26.943495]
2879	3	3	[-20.589869 -27.347033 -26.462126 -18.592247]
2880	2	2	[-28.778687 -28.370602 -25.784458 -26.660847]
2881	2	3	[-28.370602 -28.778687 -30.487272 -26.660847]
2882	0	1	[-18.261248 -17.290098 -26.399178 -22.417501]
2883	0	0	[ -9.945856 -16.391647 -26.43372  -25.346638]
2884	0	0	[ -9.769242 -27.393269 -25.474262 -26.136227]
2885	3	3	[-26.940182 -27.231106 -26.881186 -17.19913 ]
2886	3	3	[-28.86671  -28.825506 -28.63345  -19.119423]
2887	2	2	[-28.86671  -28.825506 -15.259838 -28.63345 ]
2888	2	2	[-25.170502 -25.22056  -14.499576 -31.67392 ]
2889	1	1	[-25.11706  -11.110467 -29.077572 -25.749842]
2890	2	2	[-31.320826 -32.10596  -24.098505 -24.898283]
2891	1	1	[-31.320826 -19.613976 -32.10596  -24.898283]
2892	1	1	[-26.81199  -8.24185 -25.45152 -21.27369]
2893	3	3	[-26.81199  -21.27369  -25.45152  -18.465572]
2894	3	3	[-30.887672 -24.762554 -24.317942 -21.965849]
2895	0	0	[-10.677593 -24.735888 -31.88245  -31.29063 ]
2896	3	3	[-24.922918 -24.776    -24.609636 -22.31754 ]
2897	3	3	[-26.97097  -31.401503 -31.73859  -17.180223]
2898	3	2	[-30.58168  -32.138783 -24.102655 -25.007193]
2899	0	0	[-16.419476 -20.561516 -30.627197 -25.620686]
2900	0	0	[-14.119178 -30.627197 -20.561516 -25.620686]
2901	1	2	[-26.036312 -29.275803 -24.884275 -27.00246 ]
2902	2	2	[-26.036312 -27.00246  -22.745895 -24.884275]
2903	1	1	[-28.284369 -13.582936 -25.445894 -28.74112 ]
2904	1	1	[-27.419273 -14.511662 -30.980873 -28.441288]
2905	2	2	[-32.052284 -30.80391  -10.143326 -25.338007]
2906	2	2	[-28.120806 -27.233776 -21.354986 -30.370132]
2907	0	0	[-22.538094 -26.124622 -29.113613 -25.16975 ]
2908	3	3	[-19.351387 -17.550232 -27.74296  -10.087143]
2909	3	3	[-13.404353 -28.155027 -23.719065 -11.37071 ]
2910	3	3	[-32.48156  -29.18974  -32.27977  -25.750519]
2911	0	0	[-13.33445  -25.67685  -22.323704 -21.62033 ]
2912	1	3	[-20.58421  -22.683249 -26.488342 -19.833906]
2913	3	3	[-23.54242  -22.153309 -22.81852  -21.91071 ]
2914	3	3	[-29.54825  -28.99142  -27.330124 -25.925266]
2915	3	3	[-27.243496 -30.974766 -28.932093 -15.282821]
2916	0	0	[-20.193415 -28.331993 -29.124115 -31.766872]
2917	3	3	[-24.804667  -18.800007  -18.114723   -8.3348675]
2918	0	0	[-19.804981 -30.904829 -31.387705 -26.17412 ]
2919	3	3	[-25.532028 -28.428556 -27.303127 -24.208828]
2920	3	3	[-31.756199 -15.081589 -31.276314 -13.657658]
2921	1	1	[-22.513182 -15.440748 -25.246485 -22.56349 ]
2922	0	0	[-24.301218 -30.32142  -27.435295 -25.194801]
2923	1	1	[-25.194801 -24.642109 -27.435295 -30.32142 ]
2924	0	2	[-24.884415 -28.742432 -20.377584 -23.995981]
2925	3	3	[-31.673536 -26.520857 -25.851845 -21.566475]
2926	1	1	[-25.293852  -9.391766 -23.998816 -22.126896]
2927	0	1	[-28.190874 -26.578478 -29.611053 -30.239204]
2928	0	0	[-22.368254 -27.693596 -31.163033 -31.753893]
2929	2	2	[-31.372774 -23.188639 -21.79816  -25.503351]
2930	3	3	[-29.854528 -25.07391  -25.868809 -15.225835]
2931	1	1	[-29.276957 -25.46508  -28.548473 -25.992075]
2932	3	1	[-28.793713 -26.41943  -28.206963 -27.306696]
2933	3	0	[-26.41943  -28.206963 -28.793713 -26.675446]
2934	3	3	[-21.621696 -21.09664  -25.595963 -17.572891]
2935	0	2	[-18.091572 -16.747684 -14.48681  -20.653442]
2936	0	0	[-24.575367 -31.349665 -31.815422 -31.063799]
2937	3	3	[-23.183687 -28.248474 -25.868475 -16.408699]
2938	2	3	[-24.983171 -26.878998 -26.633972 -23.342094]
2939	0	0	[-20.399384 -30.876263 -24.533041 -20.694275]
2940	2	3	[-27.119644 -25.34665  -24.679169 -21.313837]
2941	2	2	[-27.039055 -30.21466  -24.979456 -27.438793]
2942	2	2	[-27.905033 -24.93308  -16.168247 -27.324589]
